21/08/2023;;5;6222,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
22/08/2023;5;;1156,40;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
22/08/2023;5;;237,47;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
22/08/2023;5;;23,15;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
22/08/2023;5;;26,57;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
22/08/2023;5;;24,50;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
22/08/2023;5;;58,81;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
22/08/2023;5;;61,39;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
22/08/2023;;5;1500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
22/08/2023;5;;125,76;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
23/08/2023;5;;1440,44;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
23/08/2023;5;;208,47;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
23/08/2023;5;;160,51;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
23/08/2023;5;;9,18;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
23/08/2023;5;;64,20;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
23/08/2023;5;;89,52;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
23/08/2023;5;14;56,81;279557202|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22920933;2;1;
23/08/2023;;5;1880,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
24/08/2023;5;;1330,79;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
24/08/2023;5;;224,67;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
24/08/2023;5;;153,45;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
24/08/2023;5;;16,88;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
24/08/2023;5;;27,39;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
24/08/2023;5;14;169,21;279647000|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22937382;2;1;
24/08/2023;;5;725,00;TRANSF. PIX SICOOB FAV.: PATRICIA DA ROSA ASSUNCAO TRANSFERENCIA PIX JULIANO PADARIA E CONFEITARIA LTDA 22.330.481 0001-36 PLACA TOTEM;0;1;
24/08/2023;;5;1600,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
24/08/2023;;5;55,29;PIX EMIT.OUTRA IF PAGAMENTO PIX 02.831.172 0001-32;0;1;
25/08/2023;;5;2940,51;DEB.EMPRESTIMO;0;1;
25/08/2023;5;;1168,04;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
25/08/2023;5;;303,71;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
25/08/2023;5;;188,32;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
25/08/2023;5;;9,80;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
25/08/2023;5;;35,39;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
25/08/2023;5;;45,60;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
25/08/2023;;5;350,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.434.559-** EMPRESTIMO;0;1;
25/08/2023;;5;900,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 51.692.223 0001-06 FRITADEIRA AMP ASSISTENCIA TECNICA;0;1;
06/02/2023;5;;782,61;28/08 CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
28/08/2023;5;;4658,91;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
28/08/2023;5;;697,64;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
28/08/2023;5;;8,36;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
28/08/2023;5;;56,70;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
28/08/2023;5;;3,02;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
28/08/2023;5;;50,36;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
28/08/2023;5;;11271,34;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
28/08/2023;5;;2452,39;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
28/08/2023;5;;4,70;CR ANT OUT BND STONE PAGAMENT_ANT._AMERICAN EXPRE;0;1;
28/08/2023;5;;53,74;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
28/08/2023;5;;383,57;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
28/08/2023;;5;1800,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
28/08/2023;5;14;22,85;279869436|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22980702;2;1;
28/08/2023;;5;16200,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
29/08/2023;5;;1172,53;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
29/08/2023;5;;89,07;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
29/08/2023;5;;79,87;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
29/08/2023;5;;9,33;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
29/08/2023;5;;25,00;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
29/08/2023;5;;29,59;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
29/08/2023;5;;33,09;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
30/08/2023;5;;1131,88;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
30/08/2023;5;;242,98;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
30/08/2023;5;;157,11;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
30/08/2023;5;;88,66;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
30/08/2023;5;;24,46;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
30/08/2023;;5;2000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
30/08/2023;5;14;70,96;280098350|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23012404;2;1;
31/08/2023;5;;1332,11;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
31/08/2023;5;;162,73;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
31/08/2023;5;;59,60;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
31/08/2023;5;;28,74;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
31/08/2023;5;;41,17;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
31/08/2023;5;;10,85;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
31/08/2023;5;;31,84;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
31/08/2023;5;14;292,39;280254146|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23041993;2;1;
31/08/2023;;5;1600,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
21/06/2023;5;;17,30;01/09 CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
01/09/2023;5;;83,60;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
01/09/2023;5;;43,70;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
01/09/2023;5;;24,78;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
01/09/2023;5;;351,97;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
01/09/2023;5;;965,89;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
01/09/2023;5;;152,21;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
01/09/2023;5;;1538,22;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
01/09/2023;5;;298,60;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
01/09/2023;5;;20,65;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
01/09/2023;;5;3300,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
01/09/2023;;5;16,90;DEB PACOTE SERVICOS;0;1;
04/09/2023;5;;607,30;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
04/09/2023;5;;847,13;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
04/09/2023;5;;4413,40;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
04/09/2023;5;;244,41;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
04/09/2023;5;;43,42;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
04/09/2023;5;;99,76;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
04/09/2023;5;;24,55;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
04/09/2023;5;;1321,14;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
04/09/2023;5;;454,59;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
04/09/2023;5;;23,22;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
04/09/2023;5;14;637,84;280575899|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23082630;2;1;
04/09/2023;;5;8547,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
05/09/2023;5;;232,32;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
05/09/2023;5;;931,43;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
05/09/2023;5;;61,20;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
05/09/2023;5;;46,98;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
05/09/2023;5;;5,19;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
05/09/2023;5;;100,47;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
05/09/2023;5;;53,82;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
05/09/2023;5;;59,88;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
05/09/2023;5;;1,25;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
05/09/2023;;5;1490,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
05/09/2023;;5;500,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 29.799.843 0001-81 SERRALHEIRO;0;1;
06/09/2023;5;;88,61;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
06/09/2023;5;;1213,53;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
06/09/2023;5;;211,01;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
06/09/2023;5;;15,22;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
06/09/2023;5;;105,37;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
06/09/2023;5;;43,93;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
06/09/2023;5;;48,36;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
06/09/2023;;5;71,55;PIX EMIT.OUTRA IF PAGAMENTO PIX 24.845.459 0001-54;0;1;
06/09/2023;;5;1600,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
06/09/2023;5;14;68,99;280870468|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23118994;2;1;
08/09/2023;5;;3710,53;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
08/09/2023;5;;665,99;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
08/09/2023;5;;377,15;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
08/09/2023;5;;182,73;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
08/09/2023;5;;5,97;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
08/09/2023;5;;84,18;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
08/09/2023;;5;4750,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
08/09/2023;5;14;204,97;281061673|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23157617;2;1;
08/09/2023;;5;1035,00;TRANSF. PIX SICOOB FAV.: PATRICIA DA ROSA ASSUNCAO TRANSFERENCIA PIX JULIANO PADARIA E CONFEITARIA LTDA 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
08/09/2023;5;;40,92;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
08/09/2023;5;;78,60;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
08/09/2023;;5;300,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
08/09/2023;5;;15,72;CRED.TED-STR POOL EMPRESARIAL S A 12.211.160 0001-69 CODIGO TED:;0;1;
08/09/2023;;5;172,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.726.699-** JULIANO;0;1;
11/09/2023;;5;13,24;DEB. CONV. SEGUROS;0;1;
11/09/2023;;5;58,48;DEB. CONV. SEGUROS;0;1;
11/09/2023;5;;994,05;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
11/09/2023;5;;4565,18;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
11/09/2023;5;;48,69;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
11/09/2023;5;;548,09;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
11/09/2023;5;;28,50;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
11/09/2023;5;;20,80;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
11/09/2023;5;;62,24;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
11/09/2023;5;;54,10;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
11/09/2023;5;;56,57;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
11/09/2023;5;;74,24;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
11/09/2023;;5;6260,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
11/09/2023;5;14;249,36;281167470|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23176700;2;1;
11/09/2023;5;;1018,55;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
11/09/2023;5;;220,25;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
11/09/2023;5;;60,50;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
11/09/2023;;5;1350,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.217.258-** CPU;0;1;
11/09/2023;;5;1500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
30/01/2023;5;;108,42;12/09 CR CMP MST C STONE PAGAMENT_DEB._MAESTRO 12/09 CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
12/09/2023;5;;159,93;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
12/09/2023;5;;4,83;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
12/09/2023;5;;167,89;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
12/09/2023;5;;182,00;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
12/09/2023;5;;64,98;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
12/09/2023;5;;16,78;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
12/09/2023;;5;1780,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
12/09/2023;;5;200,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.159.019-** ASPIRADOR;0;1;
12/09/2023;;5;23,05;PIX EMIT.OUTRA IF PAGAMENTO PIX 38.372.267 0001-82;0;1;
12/09/2023;;5;139,53;PIX EMIT.OUTRA IF PAGAMENTO PIX 38.372.267 0001-82;0;1;
13/09/2023;5;;1107,41;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
13/09/2023;5;;260,41;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
13/09/2023;5;;138,55;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
13/09/2023;5;;128,08;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
13/09/2023;5;;51,97;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
13/09/2023;5;;20,54;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
13/09/2023;5;;10,63;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
13/09/2023;5;14;166,52;281432154|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23221551;2;1;
13/09/2023;;5;141,32;DEB.TIT.COMPE.EFETI JULIANO;0;1;
13/09/2023;;5;1480,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
14/09/2023;5;;1513,89;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
14/09/2023;5;;161,77;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
14/09/2023;5;;238,40;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
14/09/2023;5;;31,96;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
14/09/2023;5;;25,80;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
14/09/2023;5;;37,93;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
14/09/2023;5;;14,52;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
14/09/2023;5;14;99,24;281547582|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23245710;2;1;
14/09/2023;;5;2000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
15/09/2023;;5;106,35;DEB. CONV. SEGUROS;0;1;
15/09/2023;;5;1062,28;DEB.EMPRESTIMO;0;1;
15/09/2023;5;;1486,23;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
15/09/2023;5;;174,50;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
15/09/2023;5;;147,62;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
15/09/2023;5;;15,32;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
15/09/2023;5;;21,81;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
15/09/2023;5;;55,18;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
15/09/2023;;5;1850,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
18/09/2023;;5;127,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 19.468.242 0001-32;0;1;
18/09/2023;5;;5399,31;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
18/09/2023;5;;828,61;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
18/09/2023;5;;853,01;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
18/09/2023;5;;19,87;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
18/09/2023;5;;64,38;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
18/09/2023;5;;11,93;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
18/09/2023;5;;177,94;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
18/09/2023;;5;50,42;PIX EMIT.OUTRA IF PAGAMENTO PIX 38.372.267 0001-82;0;1;
18/09/2023;5;14;286,92;281813786|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23278763;2;1;
18/09/2023;;5;6328,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
18/09/2023;;5;449,98;PIX EMIT.OUTRA IF PAGAMENTO PIX 10.573.521 0001-91;0;1;
18/09/2023;;5;242,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 10.573.521 0001-91;0;1;
18/09/2023;;5;50,21;PIX EMIT.OUTRA IF PAGAMENTO PIX 38.372.267 0001-82;0;1;
18/09/2023;;5;369,36;PIX EMIT.OUTRA IF PAGAMENTO PIX 38.372.267 0001-82;0;1;
18/09/2023;;5;280,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.144.999-** MESMA TITULARIDADE;0;1;
19/09/2023;5;;1487,99;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
19/09/2023;5;;61,83;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
19/09/2023;5;;188,69;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
19/09/2023;5;;77,81;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
19/09/2023;5;;103,57;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
19/09/2023;5;;27,97;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
19/09/2023;5;;1464,59;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
19/09/2023;5;;350,75;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
19/09/2023;5;;48,58;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
19/09/2023;5;;135,71;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
19/09/2023;;5;4000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
20/09/2023;;5;58,07;DEB. CONV. SEGUROS;0;1;
28/01/2023;5;;170,74;20/09 CR CMP MST C STONE PAGAMENT_DEB._MAESTRO 20/09 CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
20/09/2023;5;;147,02;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
20/09/2023;5;;48,04;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
20/09/2023;5;14;114,11;282022889|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23317063;2;1;
20/09/2023;;5;1678,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
20/09/2023;;5;40,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
20/09/2023;;5;375,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 05.926.893 0001-14 FRITADEIRA ELETRICA;0;1;
20/09/2023;;5;177,00;COMP MASTER MAESTRO FARMACIA FARMANADIR BLUMENAU BRA;0;1;
20/09/2023;;5;50,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 05.087.916 0011-16 DOACAO;0;1;
20/09/2023;;5;233,03;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.610.339-** DISBRACON;0;1;
21/09/2023;;5;116,39;PIX EMIT.OUTRA IF PAGAMENTO PIX 10.573.521 0001-91;0;1;
21/09/2023;5;;1232,03;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
21/09/2023;5;;223,16;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
21/09/2023;5;;61,68;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
21/09/2023;5;;9,66;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
21/09/2023;5;;31,78;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
21/09/2023;5;;40,41;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
21/09/2023;5;;50,34;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
21/09/2023;;5;1650,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
21/09/2023;;5;135,99;PIX EMIT.OUTRA IF PAGAMENTO PIX 10.573.521 0001-91;0;1;
21/09/2023;5;14;278,49;282178212|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-23330663;2;1;
21/09/2023;;5;599,90;PIX EMIT.OUTRA IF PAGAMENTO PIX 02.831.172 0001-32;0;1;
22/09/2023;5;;1079,79;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
22/09/2023;5;;261,12;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
22/09/2023;5;;120,14;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
22/09/2023;5;;29,65;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
